horse_id,horse_name,source_url,pedigree_entry_count,ped_01,ped_02,ped_03,ped_04,ped_05,ped_06,ped_07,ped_08,ped_09,ped_10,ped_11,ped_12,ped_13,ped_14,ped_15,ped_16,ped_17,ped_18,ped_19,ped_20,ped_21,ped_22,ped_23,ped_24,ped_25,ped_26,ped_27,ped_28,ped_29,ped_30,ped_31,ped_32,ped_33,ped_34,ped_35,ped_36,ped_37,ped_38,ped_39,ped_40,ped_41,ped_42,ped_43,ped_44,ped_45,ped_46,ped_47,ped_48,ped_49,ped_50,ped_51,ped_52,ped_53,ped_54,ped_55,ped_56,ped_57,ped_58,ped_59,ped_60,ped_61,ped_62
2010105964,マイネルミラノ,https://db.netkeiba.com/horse/ped/2010105964/,62,¥¹¥Æ¥¤¥´¡¼¥ë¥É,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Turn-to,Nothirdchance,Cosmah,Cosmic Bomb,Almahmoud,Wishing Well,Understanding,Promised Land,Pretty Ways,Mountain Flower,Montparnasse,Edelweiss,¥´¡¼¥ë¥Ç¥ó¥µ¥Ã¥·¥å,¥Ç¥£¥¯¥¿¥¹ Dictus,Sanctus,Fine Top,Sanelta,Doronic,Worden,Dulzetta,¥À¥¤¥Ê¥µ¥Ã¥·¥å,¥Î¡¼¥¶¥ó¥Æ¡¼¥¹¥È,Northern Dancer,Lady Victoria,¥í¥¤¥ä¥ë¥µ¥Ã¥·¥å,Princely Gift,Sash of Honour,¥Ñ¡¼¥ë¥Ð¡¼¥ê¡¼ Pearl Barley,Polish Precedent,Danzig,Northern Dancer,Nearctic,Natalma,Pas de Nom,Admiral's Voyage,Petitioner,Past Example,Buckpasser,Tom Fool,Busanda,Bold Example,¥Ü¡¼¥ë¥É¥é¥Ä¥É,Lady Be Good,Pearl Kite,Silver Hawk,Roberto,Hail to Reason,Bramalea,Gris Vitesse,Amerigo,Matchiche,Spur Wing,Storm Bird,Northern Dancer,South Ocean,Equal Change,Arts and Letters,Fairness
2010104298,ラブリーデイ,https://db.netkeiba.com/horse/ped/2010104298/,62,¥­¥ó¥°¥«¥á¥Ï¥á¥Ï,Kingmambo,Mr. Prospector,Raise a Native,Native Dancer,Raise You,Gold Digger,Nashua,Sequence,Miesque,Nureyev,Northern Dancer,Special,Pasadoble,Prove Out,Santa Quilla,¥Þ¥ó¥Õ¥¡¥¹ Manfath,¥é¥¹¥È¥¿¥¤¥¯¡¼¥ó Last Tycoon,¥È¥é¥¤¥Þ¥¤¥Ù¥¹¥È,Northern Dancer,Sex Appeal,Mill Princess,Mill Reef,Irish Lass,Pilot Bird,Blakeney,Hethersett,Windmill Girl,The Dancer,Green Dancer,Khazaeen,¥Ý¥Ã¥×¥³¡¼¥ó¥¸¥ã¥º,¥À¥ó¥¹¥¤¥ó¥¶¥À¡¼¥¯,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Cosmah,Wishing Well,Understanding,Mountain Flower,¥À¥ó¥·¥ó¥°¥­¥¤,Nijinsky,Northern Dancer,Flaming Page,Key Partner,Key to the Mint,Native Partner,¥°¥ì¥¤¥¹¥ë¡¼¥Þ¡¼,¥È¥Ë¡¼¥Ó¥ó Tony Bin,¥«¥ó¥Ñ¥é,Kalamoun,State Pension,Severn Bridge,Hornbeam,Priddy Fair,¥Ç¥£¥¹¥¯¥¸¥ç¥Ã¥­¡¼,¥ê¥¢¥ë¥·¥ã¥À¥¤,Roberto,Desert Vixen,¥·¥ã¥À¥¤¥Á¥ã¥Ã¥¿¡¼,¥Î¡¼¥¶¥ó¥Æ¡¼¥¹¥È,¥Ú¥ë¡¼¥¹¥Ý¡¼¥È
2008105362,ナカヤマナイト,https://db.netkeiba.com/horse/ped/2008105362/,62,¥¹¥Æ¥¤¥´¡¼¥ë¥É,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Turn-to,Nothirdchance,Cosmah,Cosmic Bomb,Almahmoud,Wishing Well,Understanding,Promised Land,Pretty Ways,Mountain Flower,Montparnasse,Edelweiss,¥´¡¼¥ë¥Ç¥ó¥µ¥Ã¥·¥å,¥Ç¥£¥¯¥¿¥¹ Dictus,Sanctus,Fine Top,Sanelta,Doronic,Worden,Dulzetta,¥À¥¤¥Ê¥µ¥Ã¥·¥å,¥Î¡¼¥¶¥ó¥Æ¡¼¥¹¥È,Northern Dancer,Lady Victoria,¥í¥¤¥ä¥ë¥µ¥Ã¥·¥å,Princely Gift,Sash of Honour,¥Õ¥£¥¸¡¼¥¬¡¼¥ë,¥«¥³¥¤¡¼¥·¡¼¥º Cacoethes,Alydar,Raise a Native,Native Dancer,Raise You,Sweet Tooth,On-And-On,Plum Cake,Careless Notion,Jester,Tom Fool,Golden Apple,Miss Uppity,Nasrullah,Nursery School,¥Ä¥Ð¥­¥Ò¥á,¥Þ¥ë¥¼¥ó¥¹¥­¡¼,Nijinsky,Northern Dancer,Flaming Page,¥·¥ë,Buckpasser,Quill,¥Ò¥ë¥¬¥ª,¥¹¥Æ¥£¥ó¥Æ¥£¥Î,Sheshoon,Cynara,¥í¡¼¥¸¥º¥Ç¡¼,Misty Day,Rose's Jewel
2010103783,ロゴタイプ,https://db.netkeiba.com/horse/ped/2010103783/,62,¥í¡¼¥¨¥ó¥°¥ê¥ó,Singspiel,In the Wings In The Wings,Sadler's Wells,Northern Dancer,Fairy Bridge,High Hawk,Shirley Heights,Sunbittern,Glorious Song,Halo,Hail to Reason,Cosmah,Ballade,Herbager,Miss Swapsco,¥«¡¼¥ê¥ó¥° Carling,Garde Royale,Mill Reef,Never Bend,Milan Mill,Royal Way,Sicambre,Right Away,Corraleja,Carvin,¥Þ¥ê¡¼¥Î,Coraline,Darling Dale,Tyrant,Treat,¥¹¥Æ¥ì¥ª¥¿¥¤¥×,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Turn-to,Nothirdchance,Cosmah,Cosmic Bomb,Almahmoud,Wishing Well,Understanding,Promised Land,Pretty Ways,Mountain Flower,Montparnasse,Edelweiss,¥¹¥¿¡¼¥Ð¥ì¥ê¡¼¥Ê,Risen Star,Secretariat,Bold Ruler,Somethingroyal,Ribbon,His Majesty,Break Through,¥Ù¥ê¥¢¡¼¥Ë Berliani,Nureyev,Northern Dancer,Special,Eleven Pleasures,What a Pleasure,Eleven Keys
2008103265,デウスウルト,https://db.netkeiba.com/horse/ped/2008103265/,62,¥­¥ó¥°¥«¥á¥Ï¥á¥Ï,Kingmambo,Mr. Prospector,Raise a Native,Native Dancer,Raise You,Gold Digger,Nashua,Sequence,Miesque,Nureyev,Northern Dancer,Special,Pasadoble,Prove Out,Santa Quilla,¥Þ¥ó¥Õ¥¡¥¹ Manfath,¥é¥¹¥È¥¿¥¤¥¯¡¼¥ó Last Tycoon,¥È¥é¥¤¥Þ¥¤¥Ù¥¹¥È,Northern Dancer,Sex Appeal,Mill Princess,Mill Reef,Irish Lass,Pilot Bird,Blakeney,Hethersett,Windmill Girl,The Dancer,Green Dancer,Khazaeen,¥Ð¥×¥Æ¥£¥¹¥¿,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Turn-to,Nothirdchance,Cosmah,Cosmic Bomb,Almahmoud,Wishing Well,Understanding,Promised Land,Pretty Ways,Mountain Flower,Montparnasse,Edelweiss,¥Ó¡¼¥Ð¥Ã¥×,¥¢¥ó¥Ð¡¼¥·¥ã¥À¥¤,¥Î¡¼¥¶¥ó¥Æ¡¼¥¹¥È,Northern Dancer,Lady Victoria,¥¯¥ê¥¢¥¢¥ó¥Ð¡¼,Ambiopoise,One Clear Call,¥Ó¥Ð¡¼¥ë¥¯¥¤¥ó,¥ì¥¤¥º¥¢¥Ü¡¼¥¤,Raise a Native,Masked Lady,¥Í¥ô¥¢¡¼¥­¥ä¥Ä¥Á,Never Say Die,Eilan Aigas
2010110107,ヒュウマ,https://db.netkeiba.com/horse/ped/2010110107/,62,Any Given Saturday,Distorted Humor,¥Õ¥©¡¼¥Æ¥£¥Ê¥¤¥Ê¡¼ Forty Niner,Mr. Prospector,Raise a Native,Gold Digger,File,Tom Rolfe,Continue,Danzig's Beauty,Danzig,Northern Dancer,Pas de Nom,Sweetest Chant,Mr. Leader,Gay Sonnet,Weekend in Indy,A.P. Indy,Seattle Slew,Bold Reasoning,My Charmer,Weekend Surprise,Secretariat,Lassie Dear,Whow,Spectacular Bid,Bold Bidder,Spectacular,Hooplah,Hillary,Beadah,Moravia,A.P. Indy,Seattle Slew,Bold Reasoning,Boldnesian,Reason to Earn,My Charmer,Poker,Fair Charmer,Weekend Surprise,Secretariat,Bold Ruler,Somethingroyal,Lassie Dear,Buckpasser,Gay Missile,Gold Canyon,Mr. Prospector,Raise a Native,Native Dancer,Raise You,Gold Digger,Nashua,Sequence,Golden Treat,Theatrical,Nureyev,¥Ä¥ê¡¼¥ª¥Ö¥Î¥ì¥Ã¥¸,Golden Dust,Dusty Canyon,Turn to Joy
2008101384,メイショウナルト,https://db.netkeiba.com/horse/ped/2008101384/,62,¥Ï¡¼¥Ä¥¯¥é¥¤,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Turn-to,Nothirdchance,Cosmah,Cosmic Bomb,Almahmoud,Wishing Well,Understanding,Promised Land,Pretty Ways,Mountain Flower,Montparnasse,Edelweiss,¥¢¥¤¥ê¥Ã¥·¥å¥À¥ó¥¹,¥È¥Ë¡¼¥Ó¥ó Tony Bin,¥«¥ó¥Ñ¥é,Kalamoun,State Pension,Severn Bridge,Hornbeam,Priddy Fair,¥Ó¥å¡¼¥Ñ¡¼¥À¥ó¥¹ Buper Dance,Lyphard,Northern Dancer,Goofed,My Bupers,Bupers,Princess Revoked,¥¹¥¿¡¼¥Ú¥¹¥ß¥Ä¥³,¥«¡¼¥Í¥®¡¼ Carnegie,Sadler's Wells,Northern Dancer,Nearctic,Natalma,Fairy Bridge,Bold Reason,Special,Detroit,Riverman,Never Bend,River Lady,Derna,Sunny Boy,Miss Barberie,¥Þ¡¼¥Á¥ó¥ß¥æ¥­,¥Þ¥ë¥¼¥ó¥¹¥­¡¼,Nijinsky,Northern Dancer,Flaming Page,¥·¥ë,Buckpasser,Quill,¥ß¥æ¥­¥«¥Þ¥À,¥À¥¤¥¢¥È¥à,Sicambre,Dictaway,¥ä¥è¥¤¥«¥Þ¥À,¥Á¥ã¥¤¥Ê¥í¥Ã¥¯,¥³¥é¥ó¥Ç¥£¥¢
2009106558,アイスフォーリス,https://db.netkeiba.com/horse/ped/2009106558/,62,¥¹¥Æ¥¤¥´¡¼¥ë¥É,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Turn-to,Nothirdchance,Cosmah,Cosmic Bomb,Almahmoud,Wishing Well,Understanding,Promised Land,Pretty Ways,Mountain Flower,Montparnasse,Edelweiss,¥´¡¼¥ë¥Ç¥ó¥µ¥Ã¥·¥å,¥Ç¥£¥¯¥¿¥¹ Dictus,Sanctus,Fine Top,Sanelta,Doronic,Worden,Dulzetta,¥À¥¤¥Ê¥µ¥Ã¥·¥å,¥Î¡¼¥¶¥ó¥Æ¡¼¥¹¥È,Northern Dancer,Lady Victoria,¥í¥¤¥ä¥ë¥µ¥Ã¥·¥å,Princely Gift,Sash of Honour,¥ê¥ê¥¦¥à,¥¯¥í¥Õ¥Í,¥Õ¥ì¥ó¥Á¥Ç¥Ô¥å¥Æ¥£ French Deputy,Deputy Minister,Vice Regent,Mint Copy,Mitterand,Hold Your Peace,Laredo Lass,¥Ö¥ë¡¼¥¢¥ô¥§¥Ë¥å¡¼ Blue Avenue,Classic Go Go,Pago Pago,Classic Perfection,Eliza Blue,Icecapade,¥³¥ì¥é,¥Ù¥´¥Ë¥¢ Begonia,Plugged Nickle,Key to the Mint,Graustark,Key Bridge,Toll Booth,Buckpasser,Missy Baba,Dahlia,Vaguely Noble,¥ô¥£¥¨¥Ê,Noble Lassie,Charming Alibi,Honeys Alibi,Adorada
2010103776,ユールシンギング,https://db.netkeiba.com/horse/ped/2010103776/,62,¥·¥ó¥Ü¥ê¥¯¥ê¥¹¥¨¥¹,Kris S.,Roberto,Hail to Reason,Turn-to,Nothirdchance,Bramalea,Nashua,Rarelea,Sharp Queen,Princequillo,Prince Rose,Cosquilla,Bridgework,Occupy,Feale Bridge,Tee Kay,Gold Meridian,Seattle Slew,Bold Reasoning,My Charmer,Queen Louie,Crimson Satan,Reagent,Tri Argo,Tri Jet,Jester,Haze,Hail Proudly,Francis S.,Spanglet,¥¸¥ç¥ê¡¼¥Î¥¨¥ë,¥¹¥Ú¥·¥ã¥ë¥¦¥£¡¼¥¯,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Cosmah,Wishing Well,Understanding,Mountain Flower,¥­¥ã¥ó¥Ú¥ó¥¬¡¼¥ë,¥Þ¥ë¥¼¥ó¥¹¥­¡¼,Nijinsky,¥·¥ë,¥ì¥Ç¥£¡¼¥·¥é¥ª¥­,¥»¥ó¥È¥¯¥ì¥¹¥Ô¥ó,¥ß¥¹¥¢¥·¥ä¥¬¥ï,¥¯¥ê¥¹¥Þ¥¹¥Ä¥ê¡¼,¥È¥Ë¡¼¥Ó¥ó Tony Bin,¥«¥ó¥Ñ¥é,Kalamoun,State Pension,Severn Bridge,Hornbeam,Priddy Fair,¥ª¡¼¥¯¥Ä¥ê¡¼,¥ê¥¢¥ë¥·¥ã¥À¥¤,Roberto,Desert Vixen,¥·¥ã¥À¥¤¥¢¥¤¥Ð¡¼,¥Î¡¼¥¶¥ó¥Æ¡¼¥¹¥È,¥µ¥ï¡¼¥ª¥ì¥ó¥¸
2011106350,マイネルフロスト,https://db.netkeiba.com/horse/ped/2011106350/,62,¥Ö¥é¥Ã¥¯¥¿¥¤¥É,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Turn-to,Nothirdchance,Cosmah,Cosmic Bomb,Almahmoud,Wishing Well,Understanding,Promised Land,Pretty Ways,Mountain Flower,Montparnasse,Edelweiss,¥¦¥¤¥ó¥É¥¤¥ó¥Ï¡¼¥Ø¥¢ Wind in Her Hair,Alzao,Lyphard,Northern Dancer,Goofed,Lady Rebecca,Sir Ivor,Pocahontas,Burghclere,Busted,Crepello,Sans le Sou,Highclere,Queen's Hussar,Highlight,¥¹¥ê¡¼¥¹¥Î¡¼¥°¥é¥¹,¥°¥é¥¹¥ï¥ó¥À¡¼,Silver Hawk,Roberto,Hail to Reason,Bramalea,Gris Vitesse,Amerigo,Matchiche,Ameriflora,Danzig,Northern Dancer,Pas de Nom,Graceful Touch,His Majesty,Pi Phi Gal,¥À¥¤¥ä¥â¥ó¥É¥¹¥Î¡¼,Dayjur,Danzig,Northern Dancer,Pas de Nom,Gold Beauty,Mr. Prospector,Stick to Beauty,Ancient Regime,Olden Times,Relic,Djenne,Caterina,Princely Gift,Radiopye
